0.49357390192258777,0.18946476220319952,0.2694335613200548,0.33937518990843574,0.3778769674798682,0.262070985147895,0.4877458332981619,0.5966826286215818,0.34349745346091554,0.4149244280225808,0.4013140329126213,0.418991264115039,0.38163371251915207,0.34142749688130414,0.6661686968737199,0.3748618651451624,0.6615989177184448,0.5319118461787329,0.35511113664580446,0.29235467629993983,0.5419038380162587,0.48554300194066746,0.09418408345105625,0.24043434973993993,0.3466649798592709
0.5398351175533628,0.2090621181294093,0.28518003809169384,0.30118156891356007,0.42467762629584904,0.3332164961797804,0.5044852598241558,0.6805741768487961,0.426478438455249,0.3542303710230027,0.4340793297193553,0.501079203187624,0.46197610534627015,0.2255098504382242,0.6885118369098534,0.32928548787060336,0.7593198075976658,0.4688223680218411,0.3286745475285893,0.20885971376814197,0.5344601827724121,0.47118582292822186,0.03656372579975809,0.32796436350112484,0.2443584221550559
0.5217933977285837,0.20148781658795245,0.34065865514604393,0.3014671461713149,0.4219183722044049,0.27678268080654084,0.42610547188611797,0.6262857432193643,0.43343650080450985,0.36376915562535744,0.38899342347106647,0.4223786918237545,0.4063065613475159,0.2709023148716395,0.670115239102556,0.4051991240955063,0.7210602670025131,0.4879511475773419,0.299859530809474,0.2757681258515869,0.47995533018087905,0.4055207061782229,0.062084742028722086,0.24261045738187512,0.22963537127927705
0.5979888940779374,0.21931278470924753,0.26552160555175414,0.34130487346712685,0.3754928115517012,0.218454179181062,0.45790957170751156,0.6981717048442493,0.4300754509002103,0.32294041749344565,0.35935409389435274,0.4784846091613151,0.43664741705255816,0.26196317453912754,0.6256545836619489,0.27785849865713025,0.6993725532957067,0.5341801376356488,0.29685564078918664,0.30926837994733664,0.5067241605056049,0.4343460663982451,0.1304342907491413,0.35643667767215925,0.2153673731245716
0.5456235677450317,0.20221985917087376,0.2983350000813897,0.3556489980717081,0.4102444778709533,0.22791003565264442,0.39451025331211836,0.6335127830229764,0.3093211436402447,0.3749783120200787,0.36987063630861283,0.4402239369685623,0.3678092769009821,0.32195534939931997,0.5837829447609191,0.29294783003947233,0.7267348190386548,0.4733414750902653,0.32840437772438796,0.2452477398341653,0.6217639515305181,0.4372319627809249,0.10281583231726396,0.21599217465610576,0.2912708388303569
0.568087477665866,0.2704455147629917,0.21011403210992516,0.35927370384928087,0.40011767322613795,0.24267256252080477,0.43456111480287934,0.6039851429155348,0.4456933330558778,0.40571603932557077,0.38389250969692273,0.5007974563288284,0.367017168515284,0.29537084789847917,0.6843045223214429,0.290309460262804,0.6712975645668878,0.48086461943726083,0.42677243662133474,0.2675449274994087,0.5821968416165023,0.4167651536999545,0.06784092895712376,0.23684033418787528,0.287596890381446
0.5388619956903876,0.23324752679368316,0.28840464839141433,0.2815934811633948,0.2985156615284191,0.27330820858121213,0.496815749572042,0.6151222598920913,0.35494915144659994,0.3767531181345348,0.39356857640947596,0.4769503956148535,0.48145852010897794,0.2995382997809883,0.6849350742329953,0.3583483247793402,0.6693839526097656,0.46868544142608215,0.2912111434151892,0.2750200826409829,0.5371038144397089,0.45326113295145787,0.07220175139341174,0.22247973194391651,0.2588391490021754
0.6197361969817943,0.25206178256766254,0.29983939286428185,0.3825378314136007,0.3714338476776246,0.36260470283630664,0.5014153821601475,0.5773259232883218,0.3637750587532594,0.4258054711103146,0.3599015328438889,0.48566286260410785,0.4113392277020355,0.2451770126151233,0.6455784472935729,0.35768346752402436,0.6531667763772675,0.52163158141435,0.3338773288312348,0.2019646705652829,0.5164573967642566,0.43664249268921007,0.030447469065104284,0.23136022614180876,0.2463669808001351
0.5806171471049516,0.25780099675938883,0.2696747989125159,0.3412318971464734,0.35337622421856557,0.35700532092535436,0.5361983022026378,0.625005216354989,0.35203857878993494,0.42281624017515645,0.43494979850316223,0.46529522408115886,0.4044295420853005,0.2666019954866631,0.6407528794298801,0.32395890782868525,0.7384178064775833,0.4736420614310323,0.39988263022057285,0.29682665848623213,0.5894257555848043,0.37295189199423223,0.10271672571735156,0.27749678561150404,0.19247144869390856
0.5232698453409391,0.34928517231560935,0.2873082271619234,0.2991854737519485,0.4192599364576287,0.3472692617558795,0.5023778927293868,0.5092408941341793,0.34589736548618905,0.3838169406147695,0.33756820868219367,0.42619220899155175,0.4047567154667583,0.3303580004580883,0.7323295376962563,0.3362403276485116,0.677737367486878,0.5106465715997239,0.4186143661038084,0.19191654592784207,0.6031381573461406,0.5081912460455192,0.0934915048982772,0.2143604728800475,0.23720631207854287
0.49496666958562735,0.25044338549824874,0.32832505722878896,0.3334558021127132,0.3189377322073528,0.3456850136454682,0.5181290574497628,0.5224517184209172,0.3271954641801487,0.4953464077023543,0.3911852496142923,0.48525624140155565,0.3798199352476172,0.28036809469180246,0.6271496693837325,0.3302834775162222,0.6779074496604741,0.49616013827382865,0.41074634822602574,0.20758422917397748,0.5420121430423719,0.44140361844864096,0.1472307785223912,0.23214328377347523,0.16660999709942445
0.5840175859533594,0.30741835576899856,0.36006419799871076,0.40512249263472816,0.37307586208802657,0.23860988156845467,0.47693678178408283,0.531759941858382,0.24342566904207935,0.4097551348070233,0.3467661727238036,0.5299853212617583,0.3864414321098859,0.35872877330481473,0.6606696069376136,0.34381237875896975,0.6807140299650393,0.490153483163363,0.37504232951977895,0.1919297431112148,0.5714287623121848,0.45220327927439047,0.08184325468703452,0.27187676468621763,0.22042130896196624
0.5468174968237464,0.2344977259368268,0.3176509529115702,0.3877789996771789,0.31466486770751667,0.23129998906524157,0.4879918937023329,0.5588090667807017,0.3488159396847088,0.4801577385773001,0.38444955675184816,0.42146415060012316,0.41467525196732186,0.2652683021223171,0.6615994032495163,0.3946625530895088,0.7707399820066598,0.5106921594311365,0.28970939405013146,0.22739771768587982,0.5663655696694202,0.36991598299391526,0.15603276015952225,0.2974337832667044,0.25140660387557484
0.5105412119446818,0.2281802816238941,0.3101490940165846,0.3631357710251852,0.37836142293806097,0.2536789212322276,0.4715911555316069,0.5333802536860826,0.3532012913529997,0.40210135027761623,0.3845193354146286,0.4775475238155258,0.4139860367057653,0.3239084615013099,0.6590134148391514,0.4134176296903462,0.7867998604014146,0.5144335594467787,0.39245263265032215,0.22331236711436367,0.50733011322933,0.447966171189541,0.04371965710857206,0.2470394583393537,0.2652216770406183
0.5223094525365055,0.25500879100075774,0.28297545597949647,0.34572579115746765,0.3974308202931748,0.2629075623387896,0.4703204733375905,0.5473025262204946,0.23523141999763458,0.43303905018522654,0.42852551566336405,0.5147305554794983,0.510205226712262,0.3755267479454945,0.6885882070176352,0.3595039524048128,0.6602449254825689,0.45245509437321496,0.34651646968582994,0.29876589270452475,0.560651466231978,0.469107062895171,0.1583060759019344,0.355675817481542,0.15362040681636774
0.4882687233859306,0.22788666903520322,0.28248385770979567,0.3778924778600045,0.34625609303240085,0.3150217117935684,0.4744191604471996,0.49552966365895457,0.23263509899509152,0.45624495016864774,0.35851475156757445,0.4514512207284771,0.48131938523130346,0.29593056313588717,0.7203661028758847,0.2999824095319742,0.7499006902043598,0.5139586776980118,0.42527888886559545,0.2980397604112419,0.6032425133149287,0.34828380199248227,0.13102964445130896,0.29792676219720304,0.17225128831351663
0.5213762776880244,0.23374108830465362,0.2235649106934137,0.33654978277131664,0.3432548127143772,0.3001214612730517,0.47390430295949504,0.4751102783119912,0.259077926590198,0.4923675470014761,0.31694203729239534,0.41588698805116603,0.4420957776012157,0.34362414274360487,0.7864580800801977,0.30298627898485436,0.6966134382265645,0.5055705878202995,0.4216166764049614,0.22439623645161494,0.5548717427745947,0.42721398381476683,0.08609185942398286,0.279206803778226,0.19461976119458912
0.6012086888244295,0.3047783456857637,0.23314865538896273,0.36600275934279497,0.29455583236895383,0.30211241900191504,0.4902204996667617,0.43683471660599216,0.2603585244029759,0.41302347771917697,0.2815047339547138,0.45819352596904817,0.4409874159206072,0.2978827023408841,0.7854478171146752,0.4008719444012976,0.6448071589358156,0.5523089397127963,0.4310914164420727,0.25091023835913634,0.5622595953783288,0.4020531670798476,0.04127674329481683,0.2326573955878118,0.14654609312901937
0.5158177320872237,0.2888120707873278,0.21199173338840446,0.3271893873529958,0.27682617253368147,0.32822990556771836,0.41277249491502677,0.4155469258492691,0.3267113394715921,0.396670333721781,0.3515774798073252,0.4324564994884671,0.5292056067578456,0.3494855928680136,0.7608290429815531,0.3920725224106654,0.7119275729396101,0.47772952553862763,0.33408334717297095,0.21094019898865524,0.5235231384102724,0.39113148839405926,0.1749485808930596,0.30684224010066924,0.23325438268097778
0.5418050142358746,0.288056563023569,0.29892364378239356,0.36670168845867923,0.3445154586068789,0.2459000571378601,0.40722379142795634,0.4190188907493038,0.2441474627254367,0.39271365366174144,0.3289601812907115,0.41795378319017495,0.4889663605080656,0.32748783000814774,0.757861573519987,0.3885161038439097,0.712743227041986,0.5285105251647351,0.34072132186329734,0.24744625178101048,0.5724813144467956,0.43839161500203555,0.13280132552723228,0.2777604925688726,0.20916663771839114
0.5094131610451376,0.28573046972658667,0.21682206478086063,0.35213134435871535,0.26589887268616197,0.3030132622902188,0.46599677774970055,0.4547771315852596,0.30809189684578636,0.47914776950414056,0.25662043429871606,0.44644209422011516,0.48260611596812725,0.27628644494683324,0.783249377729307,0.3577973826649718,0.6385357038960268,0.477978625598708,0.33050174308632563,0.28115602395224304,0.611070696548474,0.44524154065980626,0.08437803825354732,0.27394855323533296,0.21790558723685294
0.5720134485038196,0.28717475186999464,0.28962182589799695,0.3676564245722269,0.3351636844789623,0.24112904229465998,0.5286658216688628,0.37824100345081363,0.2725007815613346,0.4370448226903627,0.32616035698169304,0.35474291689651205,0.4572891009044586,0.3580952324851041,0.6971726990382485,0.3813698752347898,0.7354767973038744,0.5377786478036684,0.3740127988757182,0.2576193711434291,0.5370531315585725,0.424886511851928,0.11926726258309656,0.3134283740392374,0.08420106501536706
0.5382842190471353,0.27216208411545967,0.19145544315784188,0.41236948696919995,0.37602969033675426,0.30989035800810194,0.41477839620152684,0.37907933792754017,0.19301557853936577,0.48952556264994546,0.33905229578048723,0.4192831712278365,0.4731654122825687,0.3340797315928348,0.7473163047490352,0.36780740641766324,0.6135816304991889,0.6061189818198587,0.36608747686795295,0.32510318922898296,0.6168732937895323,0.46466670371553226,0.05813699177158322,0.3434361411985071,0.1348169559315355
0.5075083081830856,0.2764854888665251,0.3118201072595454,0.39348137600798483,0.3543587088671803,0.31579571262670225,0.5144273212509834,0.3762815917185121,0.19161649543202475,0.4126315091479204,0.32970878722600394,0.4193185720595721,0.40750061441646834,0.382042079179397,0.7998857170346901,0.3283662854838963,0.6504609484806163,0.5368933948948104,0.3460141181312523,0.2973985359192591,0.530571846428006,0.3429326635501377,0.12114258028265737,0.2864638789373817,0.07395048154908643
0.5125329095524461,0.2751182890785558,0.2725796216929054,0.4123580453267735,0.37958078460508543,0.30966457655418733,0.5235594536022057,0.3702197358473119,0.1515099078114495,0.44448552306273387,0.2933598804575767,0.43429962351708057,0.4405135462419201,0.2279230161920556,0.6969496954666311,0.3438562970107769,0.6318364597616857,0.5265868342823107,0.38735060350905687,0.27273201176240613,0.5415694494420434,0.3530060955075916,0.1546529493311706,0.3457307178248383,0.20021046426076458
0.4799676633668401,0.3099859583712282,0.2873914384196501,0.3686146574599263,0.37960488534653325,0.3701809630246317,0.46961653844557927,0.3949562419141546,0.2227933257394363,0.39976232130912337,0.3505544357100016,0.3249978089262377,0.445268997728979,0.29757741745246225,0.7326663511208348,0.4140710296262871,0.6732389587666573,0.540561148087862,0.4309983591342975,0.28264976974763617,0.5702701179649174,0.3731700041148263,0.1232905433430401,0.2885392627477359,0.12855499768246653
0.5084002193188827,0.34091201940054083,0.2506858467117975,0.31647134990828585,0.3641424904044028,0.3406560153719442,0.5290889706948038,0.37468464131809787,0.2222860777616789,0.4335437378001829,0.31923227655499586,0.3548996556098887,0.4535600323523935,0.27624554434176174,0.6580977418883671,0.3841298409898009,0.6265351871187599,0.5176756251862832,0.43834765056790503,0.27579522611213936,0.5079398977165254,0.42665435020918735,0.11414268117936716,0.3433044255029183,0.15171291730989633
0.45986136457602855,0.2307636004441818,0.2901081462090802,0.3428745198639194,0.37779931713836545,0.3132133092352923,0.4999365380559312,0.31561129139293886,0.27495094668067543,0.46331061429099185,0.36235517560945363,0.39700313498024026,0.4880443807452378,0.34898135449885764,0.6883758394846298,0.4183645310149816,0.6634465799638296,0.5111631777027644,0.4172754801371875,0.2900549455382311,0.5365744577730235,0.47356106420225746,0.07284780475912962,0.2715002833346615,0.10793755005081498
0.538629392242117,0.30389903782979577,0.26176280922035233,0.33785480680450525,0.3433245305602431,0.3422815842033508,0.5503855493607243,0.3066903854007514,0.15128588732767032,0.4445749674164407,0.32380206044129606,0.3549196109935965,0.435428580511584,0.3090141457308916,0.7731576339496544,0.33419292085498076,0.6701144481852964,0.5253552419154242,0.41310225722505634,0.306243085688353,0.5791477258522993,0.45842436572416967,0.1803659353348918,0.2625665648736689,0.16632801241435885
0.5332564034605859,0.26084100172494,0.2749433563236109,0.39887868173824426,0.3779062685246048,0.23820409907239104,0.4518764978538578,0.35220640836132255,0.20402077319884981,0.3849628404095761,0.386077511851336,0.44302601467690456,0.4164493477626783,0.3008700628624073,0.8120445446879696,0.3987915509475947,0.6689173753512874,0.5552716745688016,0.4343802722425032,0.30422628835885673,0.5082337866286669,0.4323273984375095,0.10384934805385056,0.2954732704315366,0.12150488161919941
0.5384202560081254,0.24910082738185765,0.2039235791617987,0.3570640692613819,0.409463796125999,0.27835222305241225,0.5177541128499414,0.3028926070765516,0.14932617891881708,0.451006093576564,0.28370834927040917,0.4360103680276385,0.44448080807873136,0.2859474404219013,0.7013505114263184,0.33196586405506867,0.7143731054770777,0.49427078976001,0.3944941670741241,0.2671103701095286,0.4825477906773531,0.47441090814693815,0.12600759787167065,0.29070065710080134,0.16300157350548336
0.5706676643271201,0.30224968275436864,0.25749882134844215,0.37822062197886547,0.4125625907719105,0.24772019363716707,0.5619447645079739,0.3183891583820879,0.12529596215595143,0.41508017020645016,0.262665270614628,0.4984384734010998,0.44454731843512174,0.277073779858071,0.6950640809841232,0.3029347307697677,0.6602954587129428,0.5013772191519901,0.5080082702539952,0.2524871321649952,0.44811083975309873,0.4172345443271815,0.1398742046973451,0.3258903296995896,0.05325959855490829
0.6109948093185238,0.28285141691059096,0.21168588777414427,0.3422597220141505,0.3261848345338347,0.19791168035401735,0.5084739464547916,0.3065116333693017,0.16525224747646933,0.3907098763786856,0.30790965605037524,0.4465939798832868,0.5107267739239676,0.2969571557256892,0.6953372425870491,0.36007190730740174,0.6958971666237039,0.5499269134804913,0.48265127336937463,0.3821796881218607,0.44736706833194423,0.388215074426243,0.15229274170940374,0.3085250435608899,0.04637889051680268
0.5208179327624813,0.2764518071743923,0.2046824373207562,0.33206270232029855,0.2945915097044721,0.3325891060886999,0.5167430067066777,0.3156086217198123,0.13226935593081895,0.45531707345088157,0.34187255230556035,0.3678865117446416,0.42321072847928304,0.35140645474900145,0.7499265538663569,0.29688116200883763,0.6887782660741765,0.5104774062798967,0.453699689309234,0.2670776903053499,0.45531997379249445,0.4738981209562744,0.07499457479863932,0.270525489945224,0.08073019445224687
0.5415838235653286,0.2521085410983728,0.30327232566093865,0.3259140785742755,0.39859208334712976,0.22809125566321015,0.5499609147031619,0.30752955891275047,0.10548211462089789,0.36544860108865546,0.3160906371974601,0.44430996906730447,0.484079549870681,0.3252817921390981,0.7719741685178885,0.29867602508015856,0.791261761289112,0.5000322631776526,0.44716964597488246,0.27677688446438786,0.5142761569218306,0.445061972491177,0.11222260200108997,0.31238253671874927,0.0
0.5598979373876766,0.29134310207136166,0.33605653014098535,0.26311284053471606,0.2734326921340582,0.24267230645144358,0.5207487926409903,0.2195026281822067,0.15544328890255907,0.3768955138045903,0.3916287109390357,0.4548248071849697,0.411729521976695,0.2717121021895029,0.6960056885976602,0.2903351269046416,0.7311462839176782,0.5881872614419756,0.39452417741725676,0.2256320307024734,0.4597579829680709,0.3560940779743726,0.04148123471402595,0.3185151104833378,0.07003252561644961
0.5931217682336641,0.33337819268504826,0.23966987838398826,0.3445424178961267,0.3080684457233658,0.2793995324331127,0.5394941498583566,0.22985431893530286,0.08931377490434954,0.40650440296585316,0.2429704804638546,0.44859744749723734,0.43088129398440117,0.28187830650225526,0.6819871735621885,0.3426882855502392,0.6547519977919914,0.5453338216672389,0.43324720543215206,0.34259856120836024,0.4443520561569857,0.4756140570083091,0.06541441103457499,0.22875469654698619,0.02520869150978156
0.5628506963919153,0.28511124772123614,0.26092155083060564,0.2972500643070253,0.4102340512716458,0.27194369703505494,0.5834379349094911,0.30091628991269836,0.15694626655177346,0.42687731551045616,0.3169479580895565,0.39537528220755125,0.4582978171607319,0.28907306566211705,0.7545661413581626,0.3509549374883112,0.6482629843570398,0.5595750280069408,0.36318666437208136,0.3045105088544831,0.530539151957476,0.4687120277314803,0.12488841292243541,0.2914147953928583,0.08078959912261205
0.5336595765584243,0.24885277276320958,0.27911733307476555,0.2627963368591347,0.3565709950976779,0.311166744800806,0.4783299501988478,0.2677492597399164,0.18060132968394654,0.4598170477039923,0.368495943063478,0.36012172241786755,0.4722925060051037,0.3174314110350006,0.6869679604356256,0.260813142721302,0.6612784883747822,0.5864636659056971,0.3991963861314899,0.2830543576169747,0.4832925468588108,0.4246398742168198,0.09286855087801962,0.31934395065251225,0.01693829536490513
0.6234003088008913,0.2915330809822155,0.21691916114855286,0.30158010727610907,0.3752156858110921,0.2378936614511442,0.4667840468404974,0.24749016684629052,0.07232983541840407,0.4063793680070023,0.29253345195526753,0.47694963491955167,0.5232252163709772,0.2883298522955886,0.8248409785093457,0.3643385712137794,0.6738497792750577,0.6477973062968558,0.42992997250140236,0.26804789872747575,0.5267807957911947,0.46360520480172135,0.14734889578420834,0.34847430980320687,0.027553771065795946
0.650381842375204,0.21625028364743173,0.2072973865181106,0.34966832633222583,0.26254909648425867,0.27874785466945184,0.5600997589818235,0.14466338339630802,0.10970432336670759,0.4043968208058487,0.30020874234602724,0.4359286320416044,0.4793528209579031,0.28035802762697426,0.7506007083215833,0.2825166422928111,0.7379101737051008,0.602423595859523,0.35236220198918217,0.3509138360489741,0.5007385948999721,0.4144376661006654,0.09904913493088649,0.31810923727654766,0.008781586115976322
0.635469502817959,0.27295120377883425,0.3235794658749159,0.28522900167733883,0.32816711500385376,0.23567990570723982,0.5956530860806935,0.21742023673344082,0.06348880609457089,0.3966750058917068,0.37007386503407247,0.37643773475124703,0.4796674373126409,0.2316923957938078,0.7095257445959956,0.24051253662105124,0.7380082355828802,0.6240098612226597,0.3576958554761336,0.2741092351755222,0.47164500361402045,0.3796717740846354,0.13676568807854994,0.31679713841394375,0.0
0.6664179297932933,0.23714485650926312,0.26581179955293655,0.3222347687057122,0.38298639920458893,0.25246313939047293,0.5017522318567551,0.1861153072011105,0.14294368764260293,0.3768713205927791,0.32911445666110056,0.42376123411965116,0.47309766656098273,0.20723197438517837,0.7436651249585324,0.3191795481784394,0.6673908424646975,0.6295154013302244,0.3598687328108493,0.332691957800887,0.5310825570227616,0.3236142115232173,0.018755771407587395,0.3388359374918731,0.028155858564494433
0.6574100445350304,0.173714401566808,0.31752971583143547,0.31533038510278544,0.3155867825985045,0.2783141839108803,0.5482379485895625,0.18146902231017276,0.05858241770287614,0.4194434018169554,0.33586429041446497,0.42171912118978816,0.5378816721207338,0.3301239076238041,0.7364301040565394,0.35645407040380195,0.736129244085144,0.6180408433144339,0.3552206068083533,0.2886205964665991,0.5157074455344766,0.3902417449888751,0.062408312815691716,0.23085323386241813,0.0
0.6668623426764405,0.276474258105742,0.3125033400823406,0.34435153983814104,0.31318787489422995,0.18889783943606736,0.5001099401679864,0.1474476482450138,0.07033931379950034,0.39006969467704583,0.36526753874616225,0.3624127531331737,0.5631942830357415,0.22431775401316767,0.7077321239335361,0.2879872211086986,0.6688562593153824,0.5902625325204153,0.4446528467325365,0.2978413573744324,0.4352717341617947,0.3690713529093018,0.12661527662740138,0.2585827948707197,0.051903012768789586
0.6045075703792042,0.32224252330724784,0.2922938351797986,0.3729637161297149,0.3601894223494368,0.21260983355355928,0.5032308927803752,0.16400451179368541,0.12358568032199041,0.3598157031359532,0.291219453951238,0.35607172314464053,0.5276651503624765,0.27189330368135545,0.7110787491651394,0.30631091792826004,0.7286029006484925,0.6449241961164648,0.3271077846189606,0.25561858997997433,0.4234826692602957,0.4204512224431437,0.14424816515006217,0.2906513725240663,0.02101313446355457
0.670791525095411,0.2753492119021028,0.29714441567376293,0.3771064810776113,0.2788049526121343,0.20931123596528975,0.4639730162268365,0.0982121080835696,0.07395355570774022,0.45441408242968717,0.2725374996126035,0.3780983250782585,0.5516645728783828,0.2863964197978747,0.786806532322184,0.2664462363169513,0.7413215636741499,0.5814206662897413,0.4025164290037168,0.19487918674715987,0.484855353517207,0.41701871185059586,0.07627444107638563,0.3418888964401291,0.0
0.5938143624055097,0.2918641778189418,0.3605816260814008,0.41141043241160113,0.3975890606743165,0.19692683987578954,0.5155507550126515,0.11718634492013515,0.0009636037276464208,0.38833614085305784,0.3340928796297914,0.35402039939611313,0.5592816571453104,0.29456136930880844,0.7287644638526567,0.3238455494015267,0.7318068717807542,0.5933842409200292,0.38837167886036233,0.3226683093157524,0.4947294626110961,0.4074848523642164,0.13338444212876974,0.33623823739193914,0.07187732029302422
0.619350438525523,0.34699144282797056,0.3209273518736529,0.3766742787034472,0.35511611878297117,0.19899543180463358,0.4676895962612385,0.0965062940256883,0.017958081543189786,0.460585885202978,0.3274507815317511,0.42725962419855745,0.49974908411284974,0.347579625378681,0.7870303978581081,0.3177782947788616,0.6418871188594136,0.6375202287235228,0.46159378477760704,0.2679072216188993,0.40604440143298254,0.41284766112408894,0.09245433229425608,0.22711568405662277,0.04551516803936138
0.63248281682826,0.3034158978103225,0.2904754701767614,0.3133443219621671,0.31696263641227446,0.21653773527477138,0.49902736853045493,0.17146777598288143,0.11399670544473355,0.38148405243305783,0.29510584390972894,0.4070067325900289,0.4641901161734121,0.2311477641385071,0.6959658549591666,0.3616230096836148,0.6900629610679573,0.606364542442159,0.44449381893359025,0.2782897111110206,0.458152865249885,0.42782838898120573,0.12943932823925447,0.30552703547797977,0.08984371129976844
0.6977740316812469,0.32195483616452303,0.21826566907091757,0.32883666672283995,0.27873365972453834,0.24149604039540762,0.45132251916690186,0.15055110237493338,0.08491387357964386,0.4209341770274413,0.3158458399718256,0.4143059729405958,0.5675429676222215,0.2975662330800035,0.644186567738246,0.31593452724876137,0.7196983470788084,0.5910670064595411,0.46852111493373055,0.35200771951223103,0.5333827508941585,0.47319017409394054,0.09811760369380261,0.24932354105825832,0.0
0.6621874611140198,0.24663712952284236,0.3008043381467679,0.3641573008502674,0.3177680148583623,0.2143427033725854,0.5484718845755707,0.16692327222924483,0.07294718466648349,0.39111516482878905,0.34529896547125377,0.33674901475393115,0.5606208207316699,0.30633946616381463,0.7152519602522754,0.3474435863400524,0.7629156031885957,0.6076428946696734,0.45656952298919967,0.27916383958480795,0.5142761336103707,0.48277755074022943,0.11362325512021908,0.23972734030254986,0.0
0.6068615377382804,0.2404052287898711,0.3128888607048841,0.3386528345234906,0.2813736233585612,0.24542713266949132,0.5639189706802304,0.14942017894695853,0.042733606714480656,0.37578834304414804,0.248531136855948,0.4403853007909029,0.4529647756199208,0.2580980656660306,0.776681212660835,0.3503633700329362,0.6869125315574696,0.6453793389242106,0.36035052814649277,0.31392581582985396,0.557695571205274,0.4933302655379916,0.12920346150793788,0.2867402164382215,0.0
0.6473499530718309,0.3082830806711607,0.32442868531192004,0.3728307224300486,0.37535656558690433,0.2491993463015042,0.4819933020536291,0.06070973464617515,0.10316844475526066,0.3998844900766605,0.24907288831272237,0.4493689381202255,0.5641359309468972,0.3235604308419978,0.7540067156630907,0.3672206600173111,0.7770806302195232,0.5656547509121321,0.4516534219654533,0.3522885479632639,0.5247051460909166,0.4600668697850627,0.1500722452829215,0.3400718789249912,0.0
0.6549769342788392,0.2803239387214605,0.27812707808361614,0.3758746757115664,0.29524673923919914,0.19521844119466064,0.46352380610623284,0.15535040292419988,0.0,0.4246325838012583,0.2471541717973427,0.4236536285707961,0.454439296837838,0.3001192680333291,0.7018897486990532,0.3010523712634112,0.7021304134738087,0.6774482627575978,0.4456972269280491,0.31812518641190474,0.5205184870282032,0.44328042885690233,0.06638771529954807,0.23003463223450613,0.0
0.601469319069493,0.2843946327136171,0.33443752728932136,0.3642214664061741,0.24741129028113576,0.2456189746631062,0.4362507501151056,0.1619523045066485,0.031462184799059795,0.4121800426876736,0.3214431612352256,0.4265030370538701,0.5176937073690149,0.3157748208668688,0.753860478026006,0.3387847264206863,0.6638960515182061,0.6225425440841007,0.37192184203797773,0.3007922000820377,0.5277106338235641,0.4306832564298865,0.12643136361138482,0.30101505478415747,0.0
0.6126430453211913,0.37873394458151155,0.3513168206310275,0.4185144300234014,0.3298219211345505,0.22832593335084608,0.4976487425103265,0.08754089806343243,0.0,0.4080892573688016,0.2742000697719419,0.46086538309466907,0.46773579272466553,0.3930463181129125,0.7370642914190095,0.3922466133392992,0.7126528472577598,0.5962400721886757,0.3667950500089676,0.25813690570700915,0.5249057702977644,0.42683032843043434,0.1194348652266782,0.3056848102759091,0.04343815590179943
0.6460562807549542,0.38496699804689083,0.36923446332666104,0.43110889071210334,0.3267119563451443,0.23301074888163092,0.5614529466845963,0.059434762524461934,0.0,0.4363563894459268,0.27014532569216687,0.4240375914309459,0.4368358896693479,0.30906529637062113,0.7820840592638797,0.316890034980277,0.6496645573965624,0.5686780104136153,0.46173067759597336,0.22163676013590658,0.5538415756221161,0.4112290669486503,0.14743078060219972,0.24170904215540834,0.016849447953644944
0.6714706374692457,0.3124284554218087,0.24336938870713096,0.3416405375187275,0.36888803224373995,0.1556193470453331,0.5174771214136106,0.02631090235154992,0.07200824568237284,0.4742699084544701,0.30514211561900806,0.32583442991661976,0.4699456171553313,0.3011837622472864,0.6664958141639957,0.32586601433858403,0.6708502490060984,0.6292140806486533,0.39366556572390216,0.2749839700707062,0.4525503027142297,0.44191942163656917,0.11051706615868416,0.22101920852685109,0.0
0.6581859909529731,0.31369273043836016,0.32366896757048746,0.3857158704622821,0.3039492762333123,0.22263835315693933,0.5459208434491889,0.09015656485212058,0.041219101883706345,0.4137320915781721,0.32652076361026044,0.3222890550146171,0.4867722100033662,0.25349660861501666,0.758012820005937,0.3331915147657927,0.644835523545105,0.6812383354824172,0.45164370208546406,0.2605176917005744,0.458487744455989,0.5014944438895628,0.10920480887800335,0.2574149544455948,0.0
0.6462225976128202,0.3512780408563302,0.3499788802668036,0.4819871992963306,0.3911055060078832,0.19253301826432745,0.5512536571467,0.08788918796404396,0.042511604079409376,0.4180543059174902,0.26703355152568525,0.4105703717624432,0.4082968521607168,0.3267402734983606,0.7178489956268918,0.380861588722804,0.674009636470437,0.5655967342760494,0.3895344625157669,0.2521503755981192,0.5722159306264156,0.43793729649736796,0.08979373915581257,0.24090761459925392,0.022811031519520752
0.6585049068043354,0.2960739373067788,0.22865346473773873,0.44210449632587134,0.35311880341998186,0.2540458158730912,0.43899662312341436,0.039618248884751156,0.0,0.4873569485300152,0.3010539649302653,0.3828371798345462,0.4285413467930758,0.31839927350853836,0.7751928933241874,0.30868635984703113,0.6710011190683127,0.5778791379373263,0.40730513917004174,0.3075268532754297,0.5206767551081624,0.46286069324536117,0.07149399065721662,0.28648784605276945,0.0
0.6416898896843833,0.2982503171836468,0.3120392085667127,0.3728743725480395,0.34821604361733116,0.17627656284863324,0.48332797041740416,0.07034178018616735,0.0,0.47490166546723367,0.28233201069788616,0.3870786766776117,0.4917290860526899,0.28962010813371325,0.7300410412010676,0.3496835864088884,0.7274074094382679,0.5450141200086487,0.4156456526731123,0.17090593317553046,0.552588049023175,0.5084840591120575,0.1192563284554931,0.18515992891983007,0.0
